liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file
1c87bc1e-f310-4754-9662-49745e4823eb,1171352,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6fd1ea9c879b376eb51dbbf05f8d1e66.txt
777d2c52-bdff-43c1-aedc-61f505f30fc3,937BA110-2D64-4E65-89BE-FE15846CDC69,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b89d9b71113c306b8c8b867c42e2a6f0.txt
a9760220-dea6-4141-8f47-e483cdedc3e7,1171331,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e38fc537f373086a60b349f6d3f8bca.txt
7a5ffaa9-e6ac-4bd0-89c8-d0b4c147bb33,971B2C2C-A5A0-438F-A2AD-418F5D3E8DA2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9caac0f50ed03bb787f9347347c35766.txt
5a4ac4d3-d1b7-43f5-93be-de8a088be205,1171384,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6769765c3ce43cdf9d2ff1e19aac2649.txt
f8fcd379-55b9-475e-89cd-39e019a7b657,1171398,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,145f53f344873dd3b12c80c5a3d05d8c.txt
dfd4882e-8396-4cec-b703-88dd95f24e3d,ACEFC6FB-CA52-4364-A564-B43CD455A784,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20caf7f97b8b36c884afa092d6f8d939.txt
65c343ed-c85c-45a2-8810-d11f92bdb241,1171435,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,81b176a795363032a41e96b5f75b6a0d.txt
f5e99a46-abda-4201-8647-8af833619c9e,1171436,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,547b33938bfb32c8ad4dd72f2f0c5b3f.txt
8835868d-5f2b-4063-bc52-4340f74db2bf,1171425,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4c13a77cb545367882cb2b21691168b8.txt
b5bf61ff-8178-449d-813a-8ed6bfda5fc0,1171366,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71a7bd42aea238f98febf43aad257214.txt
d94ae1aa-8a5b-4f9f-8969-247d7aa8a243,1171460,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2cdd74f577283656a42982f2c973f01a.txt
3a6c2dfd-334e-4098-813b-080165ca6500,1171458,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13aa7ab77db5311a81c1f48f1eb603c4.txt
1e135b0e-e0c4-4a5e-9ad6-3f8517c26ac5,03F71DFB-6390-408D-8BEC-3B8DC63365F5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f999618a99e630fbab902da096a85976.txt
57cf1ef9-c29c-4436-834b-1040761f2fba,1171482,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6d6ce2f2307130938def09e1dfcab5c5.txt
1fa754ba-6e67-45d5-8816-fcdd69a5934b,1171451,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9c9157c279f33b7f888f240543eb8b4a.txt
7af26aaf-9f5b-48f2-8019-bd64418664ad,562D339B-DF1C-4028-B44F-257AE6FE3662,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,21263b7d2833367ba2c7db3882fd0bcc.txt
bb95e0f6-29c5-4454-bb59-cc0fc19e5106,2D354A4E-56CC-46F0-9872-3A1F934AEB27,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7634b05ddf6e38e0b22fb119ba574a09.txt
15de34ab-301b-41ac-87b6-21b4d07d53e9,1171526,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01b045e15acb3b1da62b7a0feac713af.txt
5b664994-938f-42e2-9cf3-67f4e55e243e,1171500,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a0d780ec4553d6dbba769179148fe45.txt
5e18cb50-09ad-4000-95c6-80c5f2520180,1171445,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,da54164c9fda3c36bcc2dc136718cebb.txt
e78ea43e-cd50-4eb1-8258-41e47cfa97c0,1167844,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,743cc5895a153343a3571480640cf6d4.txt
a7667aaf-7564-4223-b606-fd4735031243,F17A2CDB-2533-4442-A327-B4DEE1AC22A7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,21fcf1cd5ac537c287250aeb09d0c0dc.txt
13562d2e-3a30-4e7e-9a70-3113db615399,1171565,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11f7888458dd3cd6b3db0cb9848f91b6.txt
c8c044b3-1471-4dc1-a98f-e1995ac4973c,2A29E162-9376-42D2-AAB4-05158D0FFFEC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a7017865b19301593a6022c1a49b0c2.txt
e5e19602-3694-4655-87df-74d19c7d7938,EC78DD3A-977E-46BB-AF89-210914EB1B44,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea5e24174e58325085ea2d7f2ea90d5e.txt
15447d8b-63c0-4b6f-b9d3-c2f4cb0cbc3d,1171601,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd6a99f352b83d7fad393ed7061134cf.txt
f76890df-ba2e-42c2-8971-cd6d39e4d478,EBAFE4BD-11F7-4C27-A0C4-C45AFA13C9F7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,45ef3aa4d21139cf89140719ed4128f7.txt
eed79703-b621-43bf-b351-b7064d411506,1171583,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d08ffddcf0bf371e802aaa67f3b4dab5.txt
56791ff5-eb53-4047-8b6b-dd161519606d,1171624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ba3b29b93cba38d3b30395b747891503.txt
f161d759-21cb-4d26-8369-18b525c9327f,C110967E-F8EB-4605-8F4D-1B3252873EF1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a62ebd6abdd2360799b15ca01e2d2461.txt
46675ddf-c0ec-4bd8-84e0-cc08561ee0c9,1171662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,409ab064760b3b879196db8c4b6a3e21.txt
a90ab57b-561f-44d2-b214-07b1a1e924ae,5F9EA50F-4868-4BFB-8851-9134AC3C803A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,906cdfb303253e47b5f56214f8850ac3.txt
b96c7265-d994-47ad-85d6-0e03802cff2e,1171675,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22038d1c98af32459ad24191bc948b28.txt
6730f51a-76b1-499b-9636-0f51be05f29b,1170854,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce340cb3926b3165b0f20b49df4ad751.txt
9222abb4-9f16-4b86-89a9-c9fc288563dc,1171678,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,32c076fd592134048415b28d3e3dae41.txt
78ccca55-a5e7-405f-8dcd-16784233a693,1171698,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4515569ce7053accbe62c48f00cc6c95.txt
df9e87c5-06ad-41f2-9879-6e0108a0b52c,1171696,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,963c1f19517f3c1280400707916db3c0.txt
c8465cef-1241-4966-bf33-8762b3511af9,1125197,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dfa3e5f60e293d3cbe38662da7b5943a.txt
2536acfd-3817-405a-b9f8-e53674c17ed6,1171700,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,75681faa6e393ea0b4d6a41624d3bf57.txt
48a03536-ab8d-4325-83a5-dd63cb9f388a,4AD6E224-73EE-4C3E-8B16-932C56702449,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,91126d6df2463eea9f2cb1736ec40c71.txt
93a4e177-bc1f-43bd-bdd8-6f90bad222cc,1171694,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1df8960cd5837219b4b2c4430905a0c.txt
d9849782-b9a8-49fc-ba6d-cdde605050f4,2AA8BD09-46BF-4D9A-B226-5CB7483C8A04,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f85eed2932773fc2aa044ebb119ca187.txt
f47ee605-0d7a-41a9-806b-3e8bb5978ce7,1171738,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e95d360da2433bb5a96746bc72f6abc5.txt
9b667630-c2b1-4691-a072-6e5a60c7cc25,1168903,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3b2c710f2586382da45f373bb0797013.txt
9f477137-2359-4453-86a5-0432971fc5c9,1171747,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62679406234c30b68921eb4f9e8ee438.txt
0995c583-7273-49ab-9164-2afac3ff4a70,1171739,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,57686cddac3c324d9c883822673a756a.txt
1cbaec93-ba37-483f-9650-15ede21945b5,651313,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c00a8680836b3d7fa0fd0c82839f4a3c.txt
eb4a217e-75cc-48e9-835c-e3aa49caff86,1171689,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,43280d6876e13745ab413c133a86d03b.txt
a4e480f9-4583-49e8-86fb-c9143476ac10,1D3A94CB-60EA-496D-8B1E-0197AD336756,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4d63ef4fd50336be9dac1e723aa63157.txt
5eecafcf-f961-4c33-818f-8e10b6da668d,DA5AE708-AECE-429D-A1CA-EC3718BB9C16,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,285de45ee71333fca412d0fb1b4430b8.txt
2047fc09-ebb8-4d97-aa03-c91c369564e9,1171775,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e9aae385fa6a3fceabf62ec23f322d31.txt
3e207597-358c-42ea-a8ba-cfca692bbf93,1171782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e4518331257f355ebd0d328035854126.txt
c4d9ecdb-970a-4d6c-8418-1b23091b5732,BD1AF48B-DEFC-4F87-9715-381B33961F5B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb705c77530a33f1b6b2df9f6b20f4ae.txt
a96ae69a-47ef-4842-87d4-7af57d9120c1,1171766,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,101179df3bdc30d993f106e1b758a0d4.txt
219070ff-cc49-4dad-8cf2-e0caad04ec48,789BE7B0-498B-49CE-B742-5529D14B923C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b50e1efbcfda371d8bbc748489026789.txt
6fd96df1-8f33-4da8-8eb5-fc76a051d44c,1171768,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,37d5b95f82e23ba6bb67163756f31465.txt
50d2ad3a-c00e-48db-82dc-22fd08c23a88,1171804,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8548ff1d023f3079bb3fabfbd72497ae.txt
a1ee8b17-7bdf-478e-8c56-08638967dd65,1171788,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,015a32a5e1c435c0903c2e52e6357be1.txt
7fd506df-1977-4d91-893d-c46a0d055979,1169369,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,41f8efe821f633a2b0a6a21e325fe9eb.txt
ba0167aa-a1e1-4293-8736-786840681600,1171824,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,692405d7a4473ead8525b569557bf89b.txt
516315a3-cd8e-410f-904d-b851ced955a3,562A96CB-7250-4F8A-8F0F-D183B98D712E,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,29cde13c857536438701959089188edb.txt
8c1b76d5-3d57-4719-8df7-86d0de89da95,1171857,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e9a45e86046326f95d9422b6b6000e0.txt
abfa0aaf-3705-443a-bdd2-da5ae4121958,4ABDD39E-537E-4A40-A45E-38114A331CE5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,85ab6b5062a83405a23a0bc75ecbf3bb.txt
27851ac0-d353-4934-8613-be6b4dc4ea3d,1171855,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,10231a1ce4533c8ab230658eab0011c8.txt
9bfec9c1-4798-4e1e-a2db-95f440362342,6E7F4C31-3CCF-474C-B3DD-D75259D7DAD6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,24f95147f2a93098875ff3f8e227b3ce.txt
57411b61-c32a-49c4-8d31-f23f8b09b303,60E97B50-81B1-4FC9-B1EE-B202F2566B9A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1fe1f812ad33f2c9181b09f3d1e88cb.txt
552ffc91-bb77-494f-864f-eecb9443ba0c,8A62EF1E-7F64-44E8-9B1A-DA87D0719665,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,82c942c1f4d93d4ba944685a92d2c331.txt
aa650fec-6a89-4c39-b15b-fd27cc141736,1171053,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e2c790fcbd93a70be072fe42149ec64.txt
3d845a27-8b49-4dd4-bf1d-3a7ae1dee39d,58123,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ecead63df05838d2861a130ff3b39dfc.txt
ea63f25a-3b04-46bb-8c86-38deb3fdfaad,1171890,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,e7df64ee22173934a30b3f9114ca10ec.txt
785ef663-34c0-454b-9543-13601f804ae2,1171894,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20c5d9206db03cd18323ad2a8e3597e0.txt
1bf7da7f-a1e1-4132-88a4-6e5e2f0ab61d,1004477,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9d0aeb652ae53665a0bbe995cdf328b5.txt
fde7001b-a305-4607-a2f2-2b572f87e52b,1168084,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cce87b9bceb03cb692ec823845a5f7e1.txt
279ca61e-d753-44c9-8801-2dfacd643f61,27F9F8B5-9782-4D33-AC11-B2283D07B151,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,266f8117d4233c08b7f7e96c4639abad.txt
4b4bfd71-5565-41e9-8e49-42af25375211,1167589,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8ad6186f66fd3b82aa5c63d17c71c2dc.txt
040feef7-36a2-41a6-8f2d-c703904be9ca,C9FD0458-16EF-47FD-971A-296465DF7B68,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4ad18c083b93b7ba0bb9bc29cf9d474.txt
a37fc1e4-83cd-4468-9c63-4e0a1d3cf1e4,1171936,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ed3b48255b3138f4b40b3ae47e1e8a66.txt
40289f56-f9c4-4ea2-8ded-15b3f022368b,1171967,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e4edce4ee050345cb64d042ed2d843d8.txt
2fcbe596-feba-4e24-880c-679edcf83442,05E41701-0A6E-41D5-82DB-073007EA9F59,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dc2bc14f53a03cfcba0997b473836575.txt
8de64cf9-2677-4fb9-844c-96b0cd05b604,1170723,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,96480021d8fe346e851eb2c530fa7d1d.txt
627af97f-d60d-4c90-9800-82017a689271,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,4780655d85df3ca6b8e55e9dfe6a8766.txt
040d4bd9-7af8-4cff-a422-0a2135e798fb,793250,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,369f7de91fa63557ba4bee71d9ff7d10.txt
290f41cf-30b7-4f43-8455-9090365d13e2,1171972,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b85ec380e553755887471698fe98113.txt
1a2e687c-4855-44b0-a3f0-fdc10ec20e87,25C2160A-4139-46EB-BE26-8438EA264EFB,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9b50319dc0903d9189c84e7d677a0456.txt
9ef887fc-9063-4e19-bf0d-4c42abce36e7,1172006,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,296e344005813d039289f72775d40ff4.txt
a31ffa3e-abad-4a0a-9242-5e1ee56fbd7b,1172036,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,417b1221ca7d385882558e79f9754f5e.txt
f3a1084f-5f44-4310-b09a-417de963fb19,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
853c8db8-67fa-4b7c-9cfc-dbd4b1e8ae91,303BE6D3-D707-4EAA-A643-99201435A718,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f23b40a55c8d38a994a6684f105c67da.txt
36082d08-e4e9-4746-ad54-da07ed59bb45,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,0bebd6f212aa313ea41d47593afb6cd0.txt
8c2d7213-03e4-49d8-9f55-d2120988411f,1172071,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,42219426b60c31119816ce480882d0b9.txt
ab476de7-1bc8-4638-8ba5-faace4facb61,1172054,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0503b54a33f734149ebcae8e078752fa.txt
54908a40-7386-453a-9263-49d5b3bb500c,1172067,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,6ca67b2378af3fdb8d4f025fe269b92c.txt
0eaebf58-6b0b-4f5e-a2ba-ac8a0a0d471c,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,14dfa513343d3b21be96c9172dcdab9c.txt
de18a240-0c88-48b4-8c42-a355b876e6d8,28C572DE-3B20-408C-BCA6-4EB1B63EE442,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3df6a08f73f359c826bb32ae5071266.txt
8ef312d8-89e8-4cd2-857d-390e804f463c,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,76d72104333432fa8a628a5f1d903af0.txt
70b2e71b-236e-485b-9f61-cef2e87ce65d,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9d005ba2d7653864914cd3e5b7717420.txt
85ef2828-78de-40bc-8797-61aabc2c4e79,77FD8358-8733-416A-8421-C675F90B5DA5,FACESTILLREADY-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,06447473520f30dc8bc21e8fad86c141.txt
d7224122-9b13-4c0b-b388-88e701a6a4bb,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,8989e2ca06d53cd5962fb36d7242f9ff.txt
b3c74033-97c3-47eb-b097-d7073af11300,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
8bf7b1af-2821-4411-83d5-a59b034408a9,1172092,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20a1dd7c1f8237488aa5560a6deb1e74.txt
89f907c5-508c-4585-8c76-8191c389c243,70D2CF60-6CE8-469F-974D-1E93AE133E2D,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5ce493f857e031319f107650195fb028.txt
62a8ce6d-b1c5-4842-a6ce-f0dfb375a460,F240626A-FB09-45CD-83E5-DE1439AC5229,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,aa9fb811371d30e39d7205f1cebca4a4.txt
c39a981c-c1b0-4c6d-93a3-e8ae6c30e190,1170207,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c6150fa06a9d343598447416c034dcae.txt
abe91858-145d-41d3-83c9-26493c953e01,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,dfff2c03caa23ff8b9e00c83826154b6.txt
bfbf66a0-3efb-4dfc-87b2-4bcc00eb4366,1172126,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,0dcdea11dd6734ffb8c85460bb90ef98.txt
990b3a1f-8f0f-479e-a512-583dba48fd7e,1172136,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,caece6d3024538999aa471a57ace6bb6.txt
4448a587-7c23-4a7f-9b14-80c8b46c5dd4,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,7d2fcfa4d9e9312cb1b8b0a2c1963ffc.txt
6ccccf9c-c965-4736-8eff-2cdafe62a8aa,F11B0DB9-B558-4E79-9ACE-5EFE220C772C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d61e7616587133959c423e2f414c0cf1.txt
3db63e45-f07e-4177-93bf-5ca36d648a10,1171986,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e72c906effb637c6a7bc4f3bcb291e88.txt
b11afbf2-8d74-4535-a6b1-58696054086b,1171987,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f7c8478e4b5d3922b3db4dad9a7f7763.txt
ead17be2-b5de-4969-ac44-97478cbb0270,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,c64b5a90161939be98b246c50f91d791.txt
e737f55c-0c36-4a14-8837-d72db0be39fe,1171880,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,df8ba52e34e13820a0df38b51c39371a.txt
1a08b383-812d-4c4c-bca8-8f726a490297,3172A01B-157C-4E4D-B7F5-81F64E7FB002,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,479618b94ea5317c93485d21be4eab2c.txt
caeb7c5e-0484-4a6b-86db-00e1282e58e8,8460C889-765D-45A9-BA64-A13C905518E6,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
66630925-6e5f-4d77-80c7-db084c5ccc8f,1172121,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01cd1a4a934237c08613122e0869f280.txt
e529a626-26a2-4105-8fd2-6a8e67e61c30,DBA97B7D-1C43-46D8-9123-ACA7FE518FA3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8cfd91ffb1b130579fdfcc8d2b4f58b9.txt
63a33e44-5cdf-4b6d-89d0-9dbc968da264,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,6c31f67bb53d3652b01947b86b973bf7.txt
1f665519-2be3-4103-80e3-80a1ab2970eb,F9FC0B98-8867-46AB-BB71-9802112EE331,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8cc8610689de37568074ee9a594c9de5.txt
ea4613ae-cf3e-4747-8e70-27254fcfcc12,1172163,FACEMULTIPLE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,043c81efb85a3dbdba99a60747066065.txt
2d53020c-5dca-4eaf-896d-cc86fa95cc43,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,277dacbfd4fd373fab665f1e4129d5e8.txt
f73de7dc-de80-4828-85d0-653289228fdb,1172019,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a0cae61ec85c3b6e9d2f45c0164e3d94.txt
4304a005-125e-4960-8450-0296a9e9026d,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,9ddf0e05febe3151a88eb7885e6ae680.txt
e91c81bf-0be8-4f7f-8c7c-a271e6a2f1ec,1172096,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f46e8463d1f139688dc7eb00b79d9dbe.txt
8af67241-1f0f-4a29-814c-ee422236eb2a,1172137,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cc8da1c557933ea7acdcbc4ee79d05da.txt
166b6d3d-dde3-4788-9f9a-26ccc5ce8ad7,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
444d291b-82d5-4462-a767-dd9f504c75c3,D86066BA-1110-4115-8C01-F1E69D2AF227,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b63ba946ea0b3553a608d13035110a02.txt
e71e97e8-8609-4f04-8bc7-1acfc02ed05a,3B1AFFF8-5AA0-4049-AAC0-69B5732344F2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,46d7562f12773a39ac0c93da63c59605.txt
771375bb-cbf6-40e8-bafe-96d8c0ea237d,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,
fd2106e6-a170-4f95-9f66-cb79615bd1b6,1172192,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,447ef2b1b1e73e6381747955319d56ef.txt
212a0360-a5a2-454f-8b95-1941ce55441a,1171929,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e7bd9f3f8c2c3e4f8a3b8dbc6c841a59.txt
c1d0d094-0a73-4dec-86ec-63e88e59ee49,1172141,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e6d57b63a2b137508715674f8a886e04.txt
7d0c15cc-d987-4f86-87d6-b2ce8b852e78,1172203,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,544f93f95955329da0bc125140cb51e7.txt
4b002125-dd0f-4a2c-9352-d9c051edbd1a,1172161,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d79f9ae943fa32748c7ba2d9db488537.txt
407d7104-2b23-4513-872f-22e4a5aba021,1172221,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,db9ffe9e0c8f39f6a888c6e6c506937b.txt
abe0419d-eedd-4144-a9e8-32a6876306fc,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,905a32b0c8f83edba986b51e89bb7f78.txt
cba0703a-d24c-4f26-8150-2fc26cc2a605,A23E542A-C5EE-4182-9730-DE5CA0121B38,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,171e98e4b1b13dfa99469da4b74efb5c.txt
352f6361-6625-496b-84af-ee4b9e9ab0e4,1172221,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e1528f96299b3e11b7435d0000af8b07.txt
8f1c8e90-f053-4939-8318-3b686e42f310,1171972,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,80e782bf48753a7dabe667aa77378961.txt
ef652b48-fe5b-464b-a412-5a69d32d5db9,1C8E0635-ED08-4B13-83BA-D485CEE5B795,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,a552c5368e753b5f87dec99feeddc0a5.txt
73899d71-5445-4a9c-8f51-5db95a4b6f85,4A157E8F-CBEA-4C45-8541-BF0E40555311,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,88c49bbcd35a3fabbeaba351cee2f147.txt
f01ad8a8-8d40-41e5-a250-159cd9e29d1d,1172215,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d3abc7366a6b38489c25e6807aebd42b.txt
480aae7c-08ef-4424-bc5d-7663930f07a6,1003361,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4766d73acb0a32a68ae047d17dc1fa79.txt
815b9d01-7c06-470e-becf-f99988e69ebf,1171051,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22f827b6e27d3cdd9a1dc010137a2b1c.txt
bfe2fea6-8f0e-4cf8-97fe-d5d75f196604,9C4D6DBB-4956-422D-BD95-2F8B7B0D0311,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,1c218dfab54036e78ef88bfd99a4d8d5.txt
339b0e9d-0a57-497d-bd53-f56586dbafa5,1172214,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,39397fe73ba131ea938bb5f23e2f021d.txt
d75ca24a-c73f-46c8-854a-4c762f283c9a,1172008,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,63a45aac7456303f80f0c33e7abae51c.txt
f7a8b62c-ba07-4fbb-9a32-851356eb7737,35B79BC6-58E7-486C-95A1-80E5CDA867D3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,109777bf803231feaebc25712f0e1f1f.txt
14e00ede-32f0-4e4c-86ec-21f1a055b487,1172253,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b3e7717357dd3661aa15a4a2081f594f.txt
