liveness_id,user_id,liveness_result_msg,liveness_result_code,sdk_version,system,deviceInfo,H5_file,client,backend,detector_loading,pfld_106_loading,detector_init,pfld_106_init,detector_prediction,pfld_106_prediction,overall_processing
c42764f8-7eca-4ae7-88ea-5896cb9cbbf5,1171042,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,29600016fcc33355ba2b7ce2c0cb9810.txt,android-app,wasm,8667,5645,704,664,101,360,483
3eac429b-ea20-477c-b17d-6a86fea5eec4,1171068,FACEINIT-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,42cd986fc8073920abc7dc482abec15f.txt,android-app,wasm,3689,8791,534,499,533,495,1151
fa9649ae-5ceb-4bfe-9889-3ae698410a87,5F4301F9-A994-49EF-8A40-C081D7A2CB69,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e92067412303f5d8a67d5c5c7df712a.txt,android-app,wasm,3442,594,406,242,46,137,197
8c2d7c56-8b7d-48ab-a058-e0059cec3fa8,1169417,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f399c9671d6a36c3af82b861edc3e1d9.txt,android-app,wasm,9018,1757,1086,665,114,285,429
39713511-128f-4a99-890c-90fa183a060a,22169251-3512-4616-978C-12026A83BA12,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a78a08b24404369487d2267e4e547955.txt,android-app,wasm,4573,1098,675,616,121,406,555
037c2d7c-cc3c-47ac-870d-f28776a023df,1169887,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,95220cb89cbb38b99aeb0438d7804cde.txt,android-app,wasm,4962,1447,460,400,30,93,134
0483cbde-dcba-4434-8eb2-fae95ce996ac,1171082,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a765ca6be189356aa2e7eac41d0d26c2.txt,android-app,wasm,3588,1415,439,299,58,136,209
de74b57d-6afb-48f3-915d-96fd74ab8fcf,1171097,FACEMOUTH-waktu habis,40003,2.2.0.14,h5,android-app,d35942ae9b8e3506bd5a0c6edbb71f85.txt,android-app,wasm,4979,1466,172,110,23,46,78
293fceaf-0e16-4a99-830f-6191cc4a6ff3,1170582,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,209ea59524a3365aaadbbea6638fcdd2.txt,android-app,wasm,4825,1182,853,836,147,445,636
76892b79-eb88-4134-99c1-fa1750337cb4,1171124,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,49ac790665483f51bb4129c4bc205e06.txt,android-app,wasm,2289,361,509,328,48,133,196
e1764b4d-b82a-4486-9ae4-37abfb9f1392,1170880,ACTIONDOWN-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,ebbdfd9698b3369d856e1d26d0b8c67c.txt,android-app,wasm,5927,2131,804,645,119,392,309
233958fd-8616-4b91-8860-f82f2cbee744,79FD34BC-7B4E-4EE2-908F-FA9BD48C717E,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0fc2beabec1e3ab48a9614501b368fc8.txt,android-app,wasm,3571,668,916,864,191,574,819
e8afd3cd-4072-4f3b-9494-986a8bff13af,1167955,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,97368689b9d3396d87eb25f58abd4668.txt,android-app,wasm,3215,1936,664,653,112,383,519
88854bd5-c946-421a-8e85-6c92cb02a2ad,298A6F0B-620C-48A2-861A-0C6DA0F95320,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4f2588a6b4d239ef8eb3e5a971dee773.txt,android-app,wasm,5869,1695,752,637,111,384,520
420a6141-8ea9-47ff-857b-438531a7bd9e,997388,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,41d6d59620bf3b55b7b4e20612df3dc3.txt,android-app,wasm,3150,1476,387,287,41,111,164
b23e11a7-a698-4df8-a1f1-622fec1792c3,1171169,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,5d6758fb040d3fc49302ac5f1cd6fcfc.txt,android-app,wasm,992,427,282,157,31,80,122
5838e6c0-5de9-48ec-9fc1-df6dd1ecea7a,553310B3-C2B4-4D5E-AB68-DE41529CD0BF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4e28eacd56f53674b9f985a03679be9c.txt,android-app,wasm,2387,693,661,608,98,351,473
5005a031-ce72-4708-87a9-4df33b555028,1171164,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,d5d8c635f55f30d7829eaf13771bb2e9.txt,android-app,wasm,4377,830,365,300,51,157,222
30a2a1d7-6590-42d1-b293-6df13eab2af3,1171073,FACENODEFINE-waktu habis,40003,2.2.0.14,h5,android-app,fbbba062493e360a8a01a543a83d8c77.txt,android-app,wasm,not found,8870,not found,not found,not found,not found,not found
a6b90dd8-f0e4-4b9e-98b8-d386b6069cac,1171122,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8b814f653e3e37b0a8cf5da95a62d0d4.txt,android-app,wasm,1547,491,174,111,28,53,89
15fbfed8-051e-40d7-94dc-a5fbd947124c,1171190,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c937650b6ef23cb882c28c22e430dd1d.txt,android-app,wasm,4922,1698,466,284,51,129,197
3843a543-ed22-403f-8783-39ded3a76a71,1171206,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0f819b1853d834f78cd602bada0ae7ef.txt,android-app,wasm,12680,5678,1562,1918,210,606,862
c7ebe679-2855-4ff0-a292-9ed23bac87c5,1171185,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e016db0ce6439208ffb8cd3f94fe3d3.txt,android-app,wasm,1977,425,599,526,57,147,226
9df9639d-fb55-4c53-b436-25a4cb769630,1171233,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b218c90db4f73a7eb5c0c836fa3f3cee.txt,android-app,wasm,1735,546,465,316,61,140,216
38c688c5-d27d-47e3-8da7-01efa95be7ce,2FBE53DB-9BF7-4495-85D7-5442B6DDC94B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,00efb807688e3ebfab3c9b1c89b2c4f3.txt,android-app,wasm,2524,740,767,776,117,401,552
7ce80ff0-281f-4473-8401-48b2fd675fe5,F1051D47-0E10-465C-BDA8-223637D112BF,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,847277c1a39c3e428f21785abf44ad1c.txt,android-app,wasm,2479,621,498,345,53,154,151
735f30aa-855a-45f1-8a44-d5488b36f178,1171272,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a7938a48d06365c90ab2eb9c24d97e2.txt,android-app,wasm,3700,1128,373,266,45,123,182
327ddd6f-0962-46da-9a99-0c7d0f7ab60b,73354AA3-1635-4AD2-A748-FAB706EE4CB3,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6bd21d787caa3e079419ed6be87cf535.txt,android-app,wasm,2334,626,620,608,98,336,459
1ba53641-b744-40ec-8cb9-ec9a805a5f7f,1171244,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,50d2e17a023639b48a6c33ce5daf344e.txt,android-app,wasm,2168,1332,431,357,35,106,151
125bf3ea-c9ba-4e99-91af-da9e65c9dbc5,1171237,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,fb28a7b6c53639cb98754d345be819c2.txt,android-app,wasm,1732,757,188,92,19,37,65
7061c9f2-6f46-4e5e-a939-fad422a53cf1,1164196,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,99e60f1f2df73bb19de3814ecbd197b1.txt,android-app,wasm,2391,630,219,144,16,52,76
b94277bb-0b90-471f-a2ee-78d16c59a8e3,1171280,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ddf1c05a1be830559c65bce99167ba35.txt,android-app,wasm,4978,700,777,754,116,401,502
6c43966d-3217-439d-962a-bec6a33a4382,FB6D8DC3-68A1-49F7-A380-BB1350483050,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f3c8bd07fc4a391bab41998fd62e8aaa.txt,android-app,wasm,1385,646,287,197,45,107,120
6d8ae73e-ba69-4f70-80d6-80d41be88f57,D6F7858D-57D9-46BF-AFAE-736CB1B72CE0,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8c46e1927d9730f2bcaf5effdfa2899e.txt,android-app,wasm,1952,645,592,555,92,332,446
485754b9-d715-4dd1-ae2f-06ce65747e26,BB234597-E8B7-485A-A964-D6DC8ACA1769,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,897cd9c3501e33d8b65df3e40df022fe.txt,android-app,wasm,2270,492,340,330,49,150,213
2817390f-8eb2-41f8-8643-a850630a6c07,1171354,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,15f31175cb39369cb5d0a24496e71b16.txt,android-app,wasm,3544,1196,663,632,120,347,488
19005258-197f-4a44-8c2c-1a725e7805d3,1168733,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6ed9f0df9830399190a040cda0d394cd.txt,android-app,wasm,2556,2553,351,290,31,87,129
b2cd0c6e-5374-49a2-8502-17ffa75d8e9f,1169388,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,26df77a37bdb3bf5bbfd2ffcc159884c.txt,android-app,wasm,3876,941,676,614,112,391,528
1c87bc1e-f310-4754-9662-49745e4823eb,1171352,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6fd1ea9c879b376eb51dbbf05f8d1e66.txt,android-app,wasm,9273,2694,1346,1219,612,2400,3165
777d2c52-bdff-43c1-aedc-61f505f30fc3,937BA110-2D64-4E65-89BE-FE15846CDC69,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b89d9b71113c306b8c8b867c42e2a6f0.txt,android-app,wasm,3027,1170,706,649,127,381,537
a9760220-dea6-4141-8f47-e483cdedc3e7,1171331,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7e38fc537f373086a60b349f6d3f8bca.txt,android-app,wasm,3233,1173,734,775,134,405,573
7a5ffaa9-e6ac-4bd0-89c8-d0b4c147bb33,971B2C2C-A5A0-438F-A2AD-418F5D3E8DA2,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9caac0f50ed03bb787f9347347c35766.txt,android-app,wasm,1638,556,649,572,52,152,215
5a4ac4d3-d1b7-43f5-93be-de8a088be205,1171384,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6769765c3ce43cdf9d2ff1e19aac2649.txt,android-app,wasm,3778,1467,659,482,82,250,287
f8fcd379-55b9-475e-89cd-39e019a7b657,1171398,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,145f53f344873dd3b12c80c5a3d05d8c.txt,android-app,wasm,10323,3610,not found,not found,not found,not found,not found
dfd4882e-8396-4cec-b703-88dd95f24e3d,ACEFC6FB-CA52-4364-A564-B43CD455A784,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20caf7f97b8b36c884afa092d6f8d939.txt,android-app,wasm,3847,1269,1137,924,192,568,806
65c343ed-c85c-45a2-8810-d11f92bdb241,1171435,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,81b176a795363032a41e96b5f75b6a0d.txt,android-app,wasm,2071,1710,546,339,57,142,213
f5e99a46-abda-4201-8647-8af833619c9e,1171436,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,547b33938bfb32c8ad4dd72f2f0c5b3f.txt,android-app,wasm,4380,1301,1022,1006,146,508,689
8835868d-5f2b-4063-bc52-4340f74db2bf,1171425,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4c13a77cb545367882cb2b21691168b8.txt,android-app,wasm,3595,2930,510,494,106,291,415
b5bf61ff-8178-449d-813a-8ed6bfda5fc0,1171366,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,71a7bd42aea238f98febf43aad257214.txt,android-app,wasm,5145,1477,632,640,121,406,557
d94ae1aa-8a5b-4f9f-8969-247d7aa8a243,1171460,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,2cdd74f577283656a42982f2c973f01a.txt,android-app,wasm,1828,547,335,217,33,81,124
3a6c2dfd-334e-4098-813b-080165ca6500,1171458,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,13aa7ab77db5311a81c1f48f1eb603c4.txt,android-app,wasm,1242,765,263,194,22,54,83
1e135b0e-e0c4-4a5e-9ad6-3f8517c26ac5,03F71DFB-6390-408D-8BEC-3B8DC63365F5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f999618a99e630fbab902da096a85976.txt,android-app,wasm,6306,3650,421,318,43,113,167
57cf1ef9-c29c-4436-834b-1040761f2fba,1171482,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6d6ce2f2307130938def09e1dfcab5c5.txt,android-app,wasm,3050,425,427,358,54,155,224
1fa754ba-6e67-45d5-8816-fcdd69a5934b,1171451,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9c9157c279f33b7f888f240543eb8b4a.txt,android-app,wasm,4959,4971,698,684,119,409,557
7af26aaf-9f5b-48f2-8019-bd64418664ad,562D339B-DF1C-4028-B44F-257AE6FE3662,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,21263b7d2833367ba2c7db3882fd0bcc.txt,android-app,wasm,2510,799,536,513,101,282,373
bb95e0f6-29c5-4454-bb59-cc0fc19e5106,2D354A4E-56CC-46F0-9872-3A1F934AEB27,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,7634b05ddf6e38e0b22fb119ba574a09.txt,android-app,wasm,4103,1452,466,445,90,227,334
15de34ab-301b-41ac-87b6-21b4d07d53e9,1171526,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,01b045e15acb3b1da62b7a0feac713af.txt,android-app,wasm,2440,806,300,136,23,69,102
5b664994-938f-42e2-9cf3-67f4e55e243e,1171500,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6a0d780ec4553d6dbba769179148fe45.txt,android-app,wasm,2957,567,586,569,83,312,412
5e18cb50-09ad-4000-95c6-80c5f2520180,1171445,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,da54164c9fda3c36bcc2dc136718cebb.txt,android-app,wasm,2339,834,527,372,43,114,111
e78ea43e-cd50-4eb1-8258-41e47cfa97c0,1167844,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,743cc5895a153343a3571480640cf6d4.txt,android-app,wasm,3029,477,289,130,17,48,71
a7667aaf-7564-4223-b606-fd4735031243,F17A2CDB-2533-4442-A327-B4DEE1AC22A7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,21fcf1cd5ac537c287250aeb09d0c0dc.txt,android-app,wasm,3328,2518,606,590,119,365,508
13562d2e-3a30-4e7e-9a70-3113db615399,1171565,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,11f7888458dd3cd6b3db0cb9848f91b6.txt,android-app,wasm,6627,1859,379,237,48,121,182
c8c044b3-1471-4dc1-a98f-e1995ac4973c,2A29E162-9376-42D2-AAB4-05158D0FFFEC,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,0a7017865b19301593a6022c1a49b0c2.txt,android-app,wasm,2896,647,546,397,67,186,268
e5e19602-3694-4655-87df-74d19c7d7938,EC78DD3A-977E-46BB-AF89-210914EB1B44,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ea5e24174e58325085ea2d7f2ea90d5e.txt,android-app,wasm,4067,682,985,1209,189,612,843
15447d8b-63c0-4b6f-b9d3-c2f4cb0cbc3d,1171601,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dd6a99f352b83d7fad393ed7061134cf.txt,android-app,wasm,5746,942,1128,1034,184,666,894
f76890df-ba2e-42c2-8971-cd6d39e4d478,EBAFE4BD-11F7-4C27-A0C4-C45AFA13C9F7,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,45ef3aa4d21139cf89140719ed4128f7.txt,android-app,wasm,19041,5777,1009,908,194,593,832
eed79703-b621-43bf-b351-b7064d411506,1171583,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,d08ffddcf0bf371e802aaa67f3b4dab5.txt,android-app,wasm,1861,691,400,320,34,101,147
56791ff5-eb53-4047-8b6b-dd161519606d,1171624,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ba3b29b93cba38d3b30395b747891503.txt,android-app,wasm,4901,1469,303,224,29,96,59
f161d759-21cb-4d26-8369-18b525c9327f,C110967E-F8EB-4605-8F4D-1B3252873EF1,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a62ebd6abdd2360799b15ca01e2d2461.txt,android-app,wasm,3637,952,338,301,65,135,208
46675ddf-c0ec-4bd8-84e0-cc08561ee0c9,1171662,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,409ab064760b3b879196db8c4b6a3e21.txt,android-app,wasm,3149,1167,726,437,66,171,242
a90ab57b-561f-44d2-b214-07b1a1e924ae,5F9EA50F-4868-4BFB-8851-9134AC3C803A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,906cdfb303253e47b5f56214f8850ac3.txt,android-app,wasm,4883,1404,437,367,68,200,263
b96c7265-d994-47ad-85d6-0e03802cff2e,1171675,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,22038d1c98af32459ad24191bc948b28.txt,android-app,wasm,1988,2226,349,282,41,91,144
6730f51a-76b1-499b-9636-0f51be05f29b,1170854,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ce340cb3926b3165b0f20b49df4ad751.txt,android-app,wasm,1130,317,283,144,30,69,109
9222abb4-9f16-4b86-89a9-c9fc288563dc,1171678,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,32c076fd592134048415b28d3e3dae41.txt,android-app,wasm,3032,1170,614,702,107,350,480
78ccca55-a5e7-405f-8dcd-16784233a693,1171698,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4515569ce7053accbe62c48f00cc6c95.txt,android-app,wasm,1864,801,338,322,45,117,139
df9e87c5-06ad-41f2-9879-6e0108a0b52c,1171696,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,963c1f19517f3c1280400707916db3c0.txt,android-app,wasm,4605,1363,362,277,40,118,171
c8465cef-1241-4966-bf33-8762b3511af9,1125197,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dfa3e5f60e293d3cbe38662da7b5943a.txt,android-app,wasm,1887,526,588,380,51,150,215
2536acfd-3817-405a-b9f8-e53674c17ed6,1171700,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,75681faa6e393ea0b4d6a41624d3bf57.txt,android-app,wasm,1593,518,407,283,52,140,207
48a03536-ab8d-4325-83a5-dd63cb9f388a,4AD6E224-73EE-4C3E-8B16-932C56702449,FACESIZEREADY-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,91126d6df2463eea9f2cb1736ec40c71.txt,android-app,wasm,1427,775,289,171,37,116,53
93a4e177-bc1f-43bd-bdd8-6f90bad222cc,1171694,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1df8960cd5837219b4b2c4430905a0c.txt,android-app,wasm,6955,1594,705,354,88,210,321
d9849782-b9a8-49fc-ba6d-cdde605050f4,2AA8BD09-46BF-4D9A-B226-5CB7483C8A04,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f85eed2932773fc2aa044ebb119ca187.txt,android-app,wasm,2277,698,220,109,22,31,62
f47ee605-0d7a-41a9-806b-3e8bb5978ce7,1171738,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e95d360da2433bb5a96746bc72f6abc5.txt,android-app,wasm,2372,1063,331,197,36,76,121
9b667630-c2b1-4691-a072-6e5a60c7cc25,1168903,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,3b2c710f2586382da45f373bb0797013.txt,android-app,wasm,1342,390,300,222,38,88,135
9f477137-2359-4453-86a5-0432971fc5c9,1171747,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,62679406234c30b68921eb4f9e8ee438.txt,android-app,wasm,2276,686,528,309,55,135,203
0995c583-7273-49ab-9164-2afac3ff4a70,1171739,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,57686cddac3c324d9c883822673a756a.txt,android-app,wasm,1234,708,279,190,38,79,126
1cbaec93-ba37-483f-9650-15ede21945b5,651313,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,c00a8680836b3d7fa0fd0c82839f4a3c.txt,android-app,wasm,1319,712,347,255,37,88,136
eb4a217e-75cc-48e9-835c-e3aa49caff86,1171689,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,43280d6876e13745ab413c133a86d03b.txt,android-app,wasm,1978,1521,494,268,41,107,161
a4e480f9-4583-49e8-86fb-c9143476ac10,1D3A94CB-60EA-496D-8B1E-0197AD336756,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,4d63ef4fd50336be9dac1e723aa63157.txt,android-app,wasm,3639,1634,711,646,105,350,482
5eecafcf-f961-4c33-818f-8e10b6da668d,DA5AE708-AECE-429D-A1CA-EC3718BB9C16,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,285de45ee71333fca412d0fb1b4430b8.txt,android-app,wasm,1168,585,287,128,26,49,83
2047fc09-ebb8-4d97-aa03-c91c369564e9,1171775,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e9aae385fa6a3fceabf62ec23f322d31.txt,android-app,wasm,6078,2326,801,650,99,326,449
3e207597-358c-42ea-a8ba-cfca692bbf93,1171782,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e4518331257f355ebd0d328035854126.txt,android-app,wasm,3877,1290,773,639,112,351,489
c4d9ecdb-970a-4d6c-8418-1b23091b5732,BD1AF48B-DEFC-4F87-9715-381B33961F5B,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,eb705c77530a33f1b6b2df9f6b20f4ae.txt,android-app,wasm,5879,1637,2099,1053,262,639,996
a96ae69a-47ef-4842-87d4-7af57d9120c1,1171766,ACTIONDOWN-waktu habis,40003,2.2.0.14,h5,android-app,101179df3bdc30d993f106e1b758a0d4.txt,android-app,wasm,2980,1350,955,580,100,366,490
219070ff-cc49-4dad-8cf2-e0caad04ec48,789BE7B0-498B-49CE-B742-5529D14B923C,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,b50e1efbcfda371d8bbc748489026789.txt,android-app,wasm,4383,519,601,383,68,135,225
6fd96df1-8f33-4da8-8eb5-fc76a051d44c,1171768,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,37d5b95f82e23ba6bb67163756f31465.txt,android-app,wasm,1648,1155,331,196,62,93,169
50d2ad3a-c00e-48db-82dc-22fd08c23a88,1171804,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8548ff1d023f3079bb3fabfbd72497ae.txt,android-app,wasm,2642,931,379,232,41,105,157
a1ee8b17-7bdf-478e-8c56-08638967dd65,1171788,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,015a32a5e1c435c0903c2e52e6357be1.txt,android-app,wasm,1684,490,453,352,54,141,210
7fd506df-1977-4d91-893d-c46a0d055979,1169369,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,41f8efe821f633a2b0a6a21e325fe9eb.txt,android-app,wasm,6630,3165,641,643,117,393,533
ba0167aa-a1e1-4293-8736-786840681600,1171824,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,692405d7a4473ead8525b569557bf89b.txt,android-app,wasm,7155,2425,557,406,76,203,300
516315a3-cd8e-410f-904d-b851ced955a3,562A96CB-7250-4F8A-8F0F-D183B98D712E,FACECHECKSIZE-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,29cde13c857536438701959089188edb.txt,android-app,wasm,1797,809,532,435,75,317,99
8c1b76d5-3d57-4719-8df7-86d0de89da95,1171857,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e9a45e86046326f95d9422b6b6000e0.txt,android-app,wasm,2303,1261,371,200,33,87,130
abfa0aaf-3705-443a-bdd2-da5ae4121958,4ABDD39E-537E-4A40-A45E-38114A331CE5,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,85ab6b5062a83405a23a0bc75ecbf3bb.txt,android-app,wasm,3411,676,1167,1077,187,574,808
27851ac0-d353-4934-8613-be6b4dc4ea3d,1171855,FACENODEFINE-Pengguna mengabaikan,40001,2.2.0.14,h5,android-app,10231a1ce4533c8ab230658eab0011c8.txt,android-app,wasm,not found,3748,not found,not found,not found,not found,not found
9bfec9c1-4798-4e1e-a2db-95f440362342,6E7F4C31-3CCF-474C-B3DD-D75259D7DAD6,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,24f95147f2a93098875ff3f8e227b3ce.txt,android-app,wasm,1894,824,442,290,45,111,171
57411b61-c32a-49c4-8d31-f23f8b09b303,60E97B50-81B1-4FC9-B1EE-B202F2566B9A,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,a1fe1f812ad33f2c9181b09f3d1e88cb.txt,android-app,wasm,2061,1397,473,378,44,117,178
552ffc91-bb77-494f-864f-eecb9443ba0c,8A62EF1E-7F64-44E8-9B1A-DA87D0719665,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,82c942c1f4d93d4ba944685a92d2c331.txt,android-app,wasm,14334,3588,269,204,29,82,119
aa650fec-6a89-4c39-b15b-fd27cc141736,1171053,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,6e2c790fcbd93a70be072fe42149ec64.txt,android-app,wasm,2924,931,372,283,39,108,159
3d845a27-8b49-4dd4-bf1d-3a7ae1dee39d,58123,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ecead63df05838d2861a130ff3b39dfc.txt,android-app,wasm,2415,902,262,217,34,64,109
ea63f25a-3b04-46bb-8c86-38deb3fdfaad,1171890,ACTIONDOWN-Tidak dapat menemukan wajah,40000,2.2.0.14,h5,android-app,e7df64ee22173934a30b3f9114ca10ec.txt,android-app,wasm,6460,2060,360,284,41,128,130
785ef663-34c0-454b-9543-13601f804ae2,1171894,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,20c5d9206db03cd18323ad2a8e3597e0.txt,android-app,wasm,2282,2874,594,345,62,159,238
1bf7da7f-a1e1-4132-88a4-6e5e2f0ab61d,1004477,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,9d0aeb652ae53665a0bbe995cdf328b5.txt,android-app,wasm,1167,884,340,203,32,80,124
fde7001b-a305-4607-a2f2-2b572f87e52b,1168084,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,cce87b9bceb03cb692ec823845a5f7e1.txt,android-app,wasm,1503,614,299,200,47,94,155
279ca61e-d753-44c9-8801-2dfacd643f61,27F9F8B5-9782-4D33-AC11-B2283D07B151,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,266f8117d4233c08b7f7e96c4639abad.txt,android-app,wasm,2806,460,943,619,108,362,497
4b4bfd71-5565-41e9-8e49-42af25375211,1167589,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,8ad6186f66fd3b82aa5c63d17c71c2dc.txt,android-app,wasm,960,280,209,118,35,88,134
040feef7-36a2-41a6-8f2d-c703904be9ca,C9FD0458-16EF-47FD-971A-296465DF7B68,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,f4ad18c083b93b7ba0bb9bc29cf9d474.txt,android-app,wasm,4019,615,583,607,124,403,553
a37fc1e4-83cd-4468-9c63-4e0a1d3cf1e4,1171936,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,ed3b48255b3138f4b40b3ae47e1e8a66.txt,android-app,wasm,6097,1315,575,426,40,120,176
40289f56-f9c4-4ea2-8ded-15b3f022368b,1171967,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,e4edce4ee050345cb64d042ed2d843d8.txt,android-app,wasm,2764,895,305,298,49,141,205
2fcbe596-feba-4e24-880c-679edcf83442,05E41701-0A6E-41D5-82DB-073007EA9F59,Deteksi liveness sukses,200,2.2.0.14,h5,android-app,dc2bc14f53a03cfcba0997b473836575.txt,android-app,wasm,5565,782,1239,598,137,347,511
